,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
10,372436540.5405406,-29919574138.200005,-844484.3587017059,319027.4244003296,29919574151.81872,135.40949254798534,-3.2594386552391164e-06,-2.190123118910969e-05,135.40949254798716,4.90287867946098e-10,-29919574138.200005,4524221736.991524,-1681781217.1956825,30306400099.63614,26.47783970534227,8.7056011102149e-06,-1.9424506143117526e-05,26.477839705350828,4.530989295941854e-10
11,378122594.5945946,-29919574138.200005,-863250.6777839661,319027.4244003296,29919574152.354286,133.37222435066155,-2.742547726809763e-05,2.817011388742607e-05,133.37222435066735,1.5457121198134951e-09,-29919574138.200005,4515514164.937347,-1689794435.4438114,30305547182.30729,26.06866107954372,2.0311898503155845e-05,-2.258599118398763e-06,26.06866107955173,4.1767449078013633e-10
12,383808648.6486486,-29919574138.200005,-900783.3159484863,337793.7434806824,29919574153.66672,131.39523769739472,3.027204545335508e-05,-4.606306357711216e-06,131.3952376973983,9.376147941910866e-10,-29919574138.200005,4506825359.202259,-1697807653.6919384,30304701652.68964,25.671617016792396,-2.1294884366085398e-05,1.4964120291338645e-05,25.67161701680559,6.773969962586013e-10
13,389494702.7027027,-29919574138.200005,-919549.6350307465,356560.06256103516,29919574154.45536,129.47589301883102,3.856602268590033e-06,-3.5391105288571116e-05,129.4758930188359,1.2674037146048201e-09,-29919574138.200005,4498117787.148083,-1705802105.620985,30303856867.76265,25.286176055460153,-1.7452758967806403e-05,-1.5929493492272684e-05,25.28617605547119,5.583475585087045e-10
14,395180756.7567568,-29919574138.200005,-938315.9541130066,356560.06256103516,29919574155.038013,127.61170266333548,-2.2998005612448642e-05,1.5768497900147532e-05,127.61170266333853,7.775537881771764e-10,-29919574138.200005,4489410215.09391,-1713815323.869114,30303017731.81946,24.91183735259766,-1.760168778730531e-05,2.0784301657528204e-06,24.911837352603968,3.141392849156841e-10
15,400866810.8108108,-29919574138.200005,-975848.5922775269,375326.38164520264,29919574156.46815,125.80032011845707,2.8630027313751062e-05,-1.2396588802024086e-05,125.80032011846093,9.73353877912601e-10,-29919574138.200005,4480702643.039738,-1721828542.1172428,30302183193.873005,24.548128466186647,-2.157433022631494e-05,2.0103345180100263e-05,24.54812846620436,8.69596212144347e-10
16,406552864.8648649,-29919574138.200005,-994614.911359787,394092.7007255554,29919574157.327415,124.03953012546597,-1.2366892590022494e-07,-3.87573981084177e-05,124.03953012547203,1.5021512021376132e-09,-29919574138.200005,4471976304.666489,-1729822994.0462875,30301349413.375576,24.194603376011802,1.693144980663419e-05,-8.003219093888347e-06,24.19460337601905,3.50725508419352e-10
17,412238918.9189189,-29919574138.200005,-1013381.2304420471,394092.7007255554,29919574157.957146,122.32723964818234,-2.920506637739753e-05,1.3334756570405762e-05,122.32723964818655,1.0307516349001754e-09,-29919574138.200005,4463268732.612312,-1737836212.2944202,30300524072.88566,23.850840703073704,5.138294232764906e-06,1.0677858971464005e-05,23.850840703076646,1.4041873983693942e-10
18,417924972.972973,-29919574138.200005,-1050913.8686065674,412859.01980781555,29919574159.504997,120.66146955411459,1.7078183756858052e-05,-1.0657629039868659e-05,120.66146955411627,4.05249417184462e-10,-29919574138.200005,4454561160.558132,-1745830664.223465,30299702250.22917,23.5164419649097,-1.0013698348299016e-05,-1.5542023681147654e-05,23.516441964916968,3.418286547160809e-10
19,423611027.027027,-29919574138.200005,-1069680.1876888275,431625.3388938904,29919574160.434883,119.04034695356756,-1.3608608646752812e-05,-3.300624267398998e-05,119.04034695357292,1.2746062847547928e-09,-29919574138.200005,4445834822.184883,-1753843882.4715939,30298883349.745438,23.191030085819648,1.589148703606824e-05,3.7088843516386305e-06,23.19103008582539,2.6629518335135486e-10
20,429297081.0810811,-29919574138.200005,-1107212.8258533478,431625.3388938904,29919574161.800285,117.4620981885669,2.913139070673601e-05,1.98946984745073e-05,117.4620981885722,1.2444369519000684e-09,-29919574138.200005,4437127250.130714,-1761838334.4006405,30298070716.823914,22.874247979714838,-6.1759476417400094e-06,-2.077349733875522e-05,22.87424797972511,4.696805209567842e-10
21,434983135.1351352,-29919574138.200005,-1125979.144935608,450391.6579761505,29919574162.777256,115.92504232663327,-2.9732834500254685e-06,-2.9946322658300564e-07,115.92504232663332,8.930092698270857e-12,-29919574138.200005,4428400911.757458,-1769851552.6487694,30297261027.44131,22.565757211770446,1.1914740694063397e-05,-1.0282174829345792e-06,22.565757211773615,1.4301827699898264e-10
22,440669189.1891892,-29919574138.200005,-1144745.464017868,469157.9770565033,29919574163.777763,114.42758519282049,-3.525338290084109e-05,-1.8988176829160637e-05,114.4275851928275,1.6033518652487876e-09,-29919574138.200005,4419693339.703281,-1777864770.8969002,30296458686.97958,22.265236838400064,-1.6532735565011336e-05,1.8660575370255117e-05,22.265236838414022,6.215484184115626e-10
23,446355243.2432432,-29919574138.200005,-1182278.1021823883,469157.9770565033,29919574165.237335,112.96821383854345,3.1502493372526086e-06,3.462253869387509e-05,112.96821383854879,1.2086442564957385e-09,-29919574138.200005,4410967001.330032,-1785859222.825943,30295657108.92935,21.972382235747368,-5.687879568672116e-06,-3.735178622843449e-06,21.97238223574842,4.6303533332264385e-11
24,452041297.2972973,-29919574138.200005,-1201044.4212646484,487924.2961406708,29919574166.284927,111.5454914271255,-3.0327375738567995e-05,1.7905055691694012e-05,111.54549142713105,1.2403407385109468e-09,-29919574138.200005,4402240662.956776,-1793872441.07407,30294861244.123264,21.686904142620634,1.46408165679901e-06,1.6362910336464864e-05,21.686904142626858,2.69888369776964e-10
25,457727351.3513514,-29919574138.200005,-1238577.0594291687,506690.61522102356,29919574168.127045,110.15805252141456,5.166587869634073e-06,2.573001046415847e-06,110.15805252141472,3.3313964599506994e-11,-29919574138.200005,4393514324.583519,-1801866893.0031185,30294068875.469135,21.4085276489139,5.0592490294931736e-06,-4.594277466241081e-06,21.40852764891499,4.670338617923819e-11
26,463413405.4054054,-29919574138.200005,-1257343.3785114288,525456.9343013763,29919574169.23349,108.8045986826375,-2.9365531374832103e-05,-1.1417504315652935e-05,108.80459868264207,9.926938377242021e-10,-29919574138.200005,4384787986.210262,-1809880111.2512474,30293282230.75808,21.136991351275373,5.2246944712841525e-06,1.5855886559501542e-05,21.136991351281967,2.7870657090604886e-10
27,469099459.4594595,-29919574138.200005,-1294876.016675949,544223.2533855438,29919574171.169773,107.4838944350812,3.44127087104594e-06,-2.410772214899966e-05,107.48389443508397,5.930246124212782e-10,-29919574138.200005,4376061647.837013,-1817874563.180296,30292499072.945015,20.872046506036646,2.0836990040074e-06,-3.7689783010108613e-06,20.87204650603709,1.854699897279215e-11
28,474785513.51351357,-29919574138.200005,-1313642.3357582092,544223.2533855438,29919574171.98784,106.1947634678973,-3.201686080010497e-05,3.1056999154554024e-05,106.19476346790668,1.9896165719792677e-09,-29919574138.200005,4367335309.463757,-1825887781.428421,30291721649.76605,20.61345630012181,-4.248782548454955e-06,1.6981592231513076e-05,20.613456300129243,3.064266278614406e-10
29,480471567.5675676,-29919574138.200005,-1351174.9739227295,562989.5724658966,29919574174.006516,104.93608516698217,-1.694799350600469e-06,2.006074563100889e-05,104.9360851669841,4.0530586011083795e-10,-29919574138.200005,4358608971.090496,-1833882233.3574677,30290947704.222485,20.36099511562367,-1.3660794861092285e-05,-1.4077717847005289e-06,20.360995115628302,1.885991376346443e-10
30,486157621.6216216,-29919574138.200005,-1388707.6120872498,581755.8915481567,29919574176.08405,103.70679132588921,2.7069570298706054e-05,1.0269995899971247e-05,103.70679132589326,8.382344519420152e-10,-29919574138.200005,4349863866.398163,-1841876685.2865162,30290175667.883556,20.114447891581513,1.2535231501242805e-05,-1.898516775344916e-05,20.114447891594377,5.175686234163559e-10
31,491843675.6756757,-29919574138.200005,-1407473.93116951,600522.2106342316,29919574177.33174,102.50586313189032,-9.94176040491207e-06,1.6497323431898317e-06,102.5058631318908,1.0156021675284402e-10,-29919574138.200005,4341137528.02491,-1849889903.534645,30289412082.50289,19.87360954044761,-3.1726068572268673e-06,2.3539388551707674e-06,19.873609540448,1.5606462404405604e-11
32,497529729.7297298,-29919574138.200005,-1445006.5693340302,619288.5297164917,29919574179.503437,101.33232835313191,1.662633256503763e-05,-5.8330604887774085e-06,101.33232835313345,3.1045952922896686e-10,-29919574138.200005,4332392423.332565,-1857884355.4636917,30288649276.57344,19.638284301048625,1.6052320547021992e-05,-1.4128174141481153e-05,19.638284301060267,4.5728229951636115e-10
33,503215783.7837838,-29919574138.200005,-1463772.8884162903,638054.8487968445,29919574180.809986,100.18525868238888,-2.1026536468426484e-05,-1.22104436114461e-05,100.18525868239183,5.912101690463738e-10,-29919574138.200005,4323666084.959312,-1865897573.7118187,30287894921.586372,19.40828531362365,-5.5262811811118695e-06,7.394239054381302e-06,19.408285313625846,8.52145548860489e-11
34,508901837.8378378,-29919574138.200005,-1501305.5265808105,656821.167881012,29919574183.07585,99.06376731151293,3.505727816510186e-06,-1.7512503404075713e-05,99.06376731151455,3.189779030012167e-10,-29919574138.200005,4314920980.266979,-1873892025.6408653,30287141347.458908,19.183434015670006,7.172652181974826e-06,-8.069432176460722e-06,19.183434015673043,1.1656267497408785e-10
35,514587891.8918919,-29919574138.200005,-1538838.1647453308,675587.4869613647,29919574185.400566,97.9670066139669,2.673200511888775e-05,-2.176840433258491e-05,97.96700661397297,1.1884635248631423e-09,-29919574138.200005,4306175875.574642,-1881905243.888998,30286393556.011326,18.963559781704856,1.6558817909739787e-05,1.3600738669516943e-05,18.963559781716963,4.591745429244126e-10
36,520273945.945946,-29919574138.200005,-1557604.483827591,694353.8060417175,29919574186.80128,96.89416601409533,-1.2056734135294095e-05,-2.500605104118923e-05,96.89416601409931,7.706674266837269e-10,-29919574138.200005,4297449537.2013855,-1889899695.8180408,30285651883.29768,18.74849942934977,-1.33103679385016e-05,-9.143622745622082e-07,18.748499429354517,1.7800195302743387e-10
37,525960000.0,-29919574138.200005,-1595137.1219921112,713120.125125885,29919574189.220165,95.84446999588809,9.364714361865221e-06,-2.725171199432358e-05,95.84446999589241,8.303536817008843e-10,-29919574138.200005,4288704432.5090485,-1897894147.7470894,30284912159.633583,18.53809681574878,-9.843654535046653e-06,-1.4785827466390344e-05,18.53809681575729,3.1551822847120767e-10
38,531646054.0540541,-29919574138.200005,-1632669.7601566315,731886.4442062378,29919574191.6979,94.81717620620753,2.9610473708941223e-05,-2.853095628647072e-05,94.81717620621646,1.6907956198884025e-09,-29919574138.200005,4279959327.8167152,-1905907365.9952183,30284178234.628834,18.332202507489754,-9.393203115770632e-06,7.239927463542628e-06,18.33220250749359,1.406488144514819e-10
39,537332108.1081082,-29919574138.200005,-1651436.0792388916,750652.7632884979,29919574193.19278,93.81157371077286,-1.0100247467842091e-05,-2.886828576701382e-05,93.81157371077784,9.353929220376234e-10,-29919574138.200005,4271214223.124378,-1913901817.924263,30283447751.531204,18.13067337351517,-1.186422913912466e-05,-5.787365289444679e-06,18.130673373519976,1.7425353005912377e-10
40,543018162.1621622,-29919574138.200005,-1688968.7174034119,769419.0823745728,29919574195.76468,92.82698136099856,8.543536867054898e-06,-2.828672953932021e-05,92.82698136100326,8.731310902293767e-10,-29919574138.200005,4262469118.4320374,-1921915036.17239,30282723077.7402,17.93337229561621,-1.7168775536813285e-05,1.630584275513769e-05,17.93337229563184,5.606473613887546e-10
41,548704216.2162162,-29919574138.200005,-1726501.3555679321,788185.4014568329,29919574198.39543,91.86274622815772,2.612690343190005e-05,-2.680880318276478e-05,91.86274622816534,1.4013270110320498e-09,-29919574138.200005,4253705247.42062,-1929909488.1014366,30281999200.439922,17.74016781072468,8.96042806752817e-06,4.064945680060106e-06,17.74016781072741,9.681305453518594e-11
42,554390270.2702703,-29919574138.200005,-1745267.6746501923,806951.7205371857,29919574199.984478,90.91824216713721,-1.4320594289829978e-05,-2.4456113524000487e-05,90.91824216714163,8.031809095127105e-10,-29919574138.200005,4244960142.7282753,-1937903940.0304852,30281282583.5595,17.550933893571216,-2.106325845296908e-06,-7.626144539196744e-06,17.550933893573,6.259468909928605e-11
43,560076324.3243244,-29919574138.200005,-1782800.3128147125,825718.0396213531,29919574202.7094,89.99286846896013,1.839685064596204e-06,-2.1248926424430412e-05,89.99286846896266,4.549013153277554e-10,-29919574138.200005,4236215038.0359383,-1945917158.278614,30280571791.93635,17.365549606765473,-1.5752762181353575e-05,1.4695886370486022e-05,17.365549606778835,4.6411859255652025e-10
44,565762378.3783784,-29919574138.200005,-1820332.9509792328,844484.3587017059,29919574205.493176,89.08604855944205,1.704193561416576e-05,-1.7207150800731697e-05,89.08604855944535,5.865136081564928e-10,-29919574138.200005,4227451167.024517,-1953911610.2076588,30279861798.91394,17.183898859587437,1.24632545883685e-06,3.7065639757472013e-06,17.18389885958788,1.5291943655651785e-11
45,571448432.4324324,-29919574138.200005,-1839099.270061493,863250.6777820587,29919574207.176384,88.19722880967723,-2.3981347903503925e-05,-1.2349918084054567e-05,88.19722880968135,7.276255239517501e-10,-29919574138.200005,4218687296.0131035,-1961906062.1367054,30279156436.556118,17.005870216863446,1.5153858537342302e-05,-6.784049758623567e-06,17.005870216871553,2.7566275969726265e-10
46,577134486.4864864,-29919574138.200005,-1876631.9082260132,882016.9968662262,29919574210.054325,87.32587741811923,-1.0043807847485466e-05,-6.695125087390237e-06,87.32587741812007,1.4570277601301276e-10,-29919574138.200005,4209942191.320759,-1969919280.3848362,30278459535.398117,16.831356636205197,-6.436034606149832e-06,1.5699955058678938e-05,16.83135663621375,2.8791113029609665e-10
47,582820540.5405406,-29919574138.200005,-1914164.5463905334,900783.315946579,29919574212.991116,86.47148332207735,3.02699373036161e-06,-2.604447975284273e-07,86.4714833220774,9.23052253620812e-12,-29919574138.200005,4201178320.3093452,-1977913732.3138828,30277763434.949413,16.660255205309035,1.8696460468703435e-06,5.836844952922249e-06,16.66025520531016,3.756433534503183e-11
48,588506594.5945946,-29919574138.200005,-1951697.1845550537,919549.6350288391,29919574215.986767,85.63355521153855,1.526272845592952e-05,6.937287017505511e-06,85.63355521154018,2.810768310826912e-10,-29919574138.200005,4192414449.297924,-1985908184.2429276,30277071966.129284,16.492467035625943,7.3346540974128516e-06,-3.5725358979998845e-06,16.49246703562796,6.656016347119298e-11
49,594192648.6486487,-29919574138.200005,-1970463.5036373138,938315.9541149139,29919574217.799454,84.81162057604243,-2.6484797329074522e-05,1.4881707131732085e-05,84.81162057604787,9.229096967167985e-10,-29919574138.200005,4183650578.286499,-1993902636.1719742,30276385129.255062,16.32789700860566,1.0038311184068505e-05,-1.2544101329003965e-05,16.327897008613565,2.5812216958051384e-10
50,599878702.7027028,-29919574138.200005,-2007996.141801834,957082.2731971741,29919574220.889267,84.00522483036164,-1.5323022205225752e-05,2.3557576343785202e-05,84.00522483036634,7.897544126951096e-10,-29919574138.200005,4174886707.2750893,-2001915854.420103,30275704165.518715,16.16645361749721,1.005608579474071e-05,1.0165905526271501e-05,16.166453617503535,2.0447049668026335e-10
51,605564756.7567568,-29919574138.200005,-2045528.7799663544,994614.9113616943,29919574224.655895,83.2139304504693,-4.918002354959566e-06,-1.9226755884083416e-05,83.21393045047166,3.938548889895241e-10,-29919574138.200005,4166122836.2636642,-2009910306.3491516,30275026598.463177,16.008048776567712,7.463088111059335e-06,1.7306513890869013e-06,16.008048776569545,5.869283838398362e-11
52,611250810.8108108,-29919574138.200005,-2083061.4181308746,1013381.2304420471,29919574227.875183,82.43731618807912,4.758022619381734e-06,-8.645476988272931e-06,82.43731618807972,9.7383051601305e-11,-29919574138.200005,4157358965.2522507,-2017904758.2781982,30274353664.29301,15.852597693327702,2.3291881081632937e-06,-6.305545825036063e-06,15.852597693329127,4.518502539483903e-11
53,616936864.8648648,-29919574138.200005,-2120594.056295395,1032147.5495223999,29919574231.153328,81.67497632866552,1.3731280568413454e-05,2.6147895698289646e-06,81.67497632866672,1.9538519054297525e-10,-29919574138.200005,4148595094.2408333,-2025899210.207243,30273685363.317165,15.700018696184886,-5.277524199431838e-06,-1.3956495162448235e-05,15.700018696191975,2.2263601889502965e-10
54,622622918.918919,-29919574138.200005,-2158126.694459915,1050913.8686065674,29919574234.490326,80.92651997431771,2.2027206438487816e-05,1.4540889852159792e-05,80.926519974322,6.966353011764028e-10,-29919574138.200005,4139812456.910328,-2033912428.4553719,30273020390.378326,15.550233091129197,1.4824405970781385e-05,8.879000399586445e-06,15.550233091138798,2.98599660482395e-10
55,628308972.972973,-29919574138.200005,-2176893.0135421753,1088446.5067691803,29919574237.191704,80.19157037306194,-2.060971498587128e-05,-2.316016159381422e-05,80.19157037306793,9.611534368504345e-10,-29919574138.200005,4131048585.8989067,-2041906880.3844185,30272361367.069885,15.403165050240846,2.1934819978142173e-06,1.6861174814142288e-06,15.403165050241094,7.654355435865712e-12
56,633995027.0270271,-29919574138.200005,-2214425.6517066956,1107212.8258552551,29919574240.63464,79.46976429333847,-1.3142896641325265e-05,-9.487076611125293e-06,79.46976429334013,2.627403547499195e-10,-29919574138.200005,4122284714.8874855,-2049901332.313467,30271706977.870644,15.258741448707461,-1.2715597565549075e-05,-5.155105593512843e-06,15.25874144871363,1.8826153512926498e-10
57,639681081.0810812,-29919574138.200005,-2251958.289871216,1125979.1449375153,29919574244.136425,78.7607514100904,-6.290498788838299e-06,4.807124803271352e-06,78.7607514100908,6.267882388660273e-11,-29919574138.200005,4113502077.55698,-2057895784.2425117,30271054672.939877,15.116891755599942,-5.318841380663741e-07,-1.1657623602001621e-05,15.116891755604447,1.3618308878227185e-10
58,645367135.1351352,-29919574138.200005,-2289490.9280376434,1144745.464017868,29919574247.697067,78.06419374482768,-3.0323110677792087e-08,1.9711279204285073e-05,78.06419374483016,3.8853544736032236e-10,-29919574138.200005,4104719440.2264786,-2065909002.4906406,30270408294.253178,14.97754795467521,8.970571778288416e-06,1.1220071671980136e-05,14.977547954682098,2.0636116635379576e-10
59,651053189.1891892,-29919574138.200005,-2327023.5662021637,1182278.1021823883,29919574252.05223,77.37976512667133,5.65886194883649e-06,-1.3301214814609528e-05,77.37976512667268,2.089450341003775e-10,-29919574138.200005,4095955569.215065,-2073903454.4196873,30269767824.91872,14.840644388905114,-1.2937681948432811e-05,5.1090229764572115e-06,14.840644388911631,1.9348572997277193e-10
60,656739243.2432432,-29919574138.200005,-2364556.204366684,1201044.421262741,29919574255.742348,76.70715067220732,1.0798113348372586e-05,3.212942385446855e-06,76.70715067220814,1.2692225065650314e-10,-29919574138.200005,4087172931.8845596,-2081897906.348734,30269129456.904366,14.706117657121311,-8.343160509127756e-06,-6.926097148030053e-07,14.706117657123695,7.008803549810841e-11
61,662425297.2972972,-29919574138.200005,-2402088.842531204,1219810.7403469086,29919574259.49132,76.04604631442064,1.5407210516382372e-05,2.029861284366793e-05,76.04604631442491,6.494158192732443e-10,-29919574138.200005,4078390294.554062,-2089892358.2777805,30268495735.254955,14.573906564225158,-6.235840547930138e-06,-6.194472789045058e-06,14.573906564227809,7.725720047342931e-11
62,668111351.3513514,-29919574138.200005,-2439621.4806957245,1257343.3785095215,29919574264.0819,75.39615833606022,1.9505244410518256e-05,-9.32488482505156e-06,75.39615833606332,4.674080365145306e-10,-29919574138.200005,4069607657.2235603,-2097886810.2068272,30267866660.262314,14.443951986907502,-6.554266948510801e-06,-1.1406768141153378e-05,14.443951986913492,1.7307277465837276e-10
63,673797405.4054054,-29919574138.200005,-2477154.1188602448,1276109.6975955963,29919574267.96035,74.757202925754,2.3111239646200592e-05,9.27651022198479e-06,74.75720292575815,6.201830398827023e-10,-29919574138.200005,4060825019.893055,-2105900028.454956,30267243537.912113,14.316196803962683,-9.240027840862197e-06,1.1484814869566762e-05,14.316196803970271,2.1727908708813032e-10
64,679483459.4594595,-29919574138.200005,-2495920.437942505,1313642.3357582092,29919574271.14433,74.12890577520245,-2.0232886748724165e-05,-1.8061052565777024e-05,74.12890577520741,7.355713259704587e-10,-29919574138.200005,4052023616.243473,-2113894480.3840027,30266621249.687572,14.190585775091034,1.3358414004072117e-05,6.588151287179045e-06,14.19058577509885,2.2185096208694895e-10
65,685169513.5135136,-29919574138.200005,-2533453.076107025,1332408.6548423767,29919574275.128716,73.5110016845991,-1.717019658651741e-05,1.9940814127376166e-06,73.51100168460113,2.987920115002798e-10,-29919574138.200005,4043240978.9129677,-2121888932.3130474,30266006126.773323,14.06706554874422,5.881690194664557e-06,1.957302977251274e-06,14.067065548745585,3.84253144907699e-11
66,690855567.5675676,-29919574138.200005,-2570985.7142715454,1351174.9739227295,29919574279.171955,72.90323417695384,-1.4553838313412226e-05,2.256349503819031e-05,72.90323417695879,7.209255179913844e-10,-29919574138.200005,4034458341.58247,-2129883384.242096,30265395651.662666,13.945584487699888,-3.7911216517194646e-06,-2.417691482681228e-06,13.945584487700613,2.0217835483565475e-11
67,696541621.6216216,-29919574138.200005,-2608518.3524360657,1388707.6120872498,29919574284.139194,72.3053551532714,-1.2367575225992813e-05,-1.6922464588149146e-06,72.30535515327249,1.558206150479628e-10,-29919574138.200005,4025656937.932888,-2137877836.1711426,30264787328.43774,13.826092640167776,1.1306956146261982e-05,-6.5465363549011e-06,13.826092640173949,1.707043955395334e-10
68,702227675.6756756,-29919574138.200005,-2646050.990600586,1407473.9311676025,29919574288.311913,71.71712454126806,-1.0595089385816853e-05,2.0251902085964297e-05,71.7171245412717,5.22395457192934e-10,-29919574138.200005,4016874300.6023827,-2145872288.100191,30264186155.172302,13.70854170945706,-2.82269839857463e-06,-1.0435652037621423e-05,13.708541709461322,1.1687045969962796e-10
69,707913729.7297298,-29919574138.200005,-2683583.628765106,1445006.5693359375,29919574293.443943,71.13830999038211,-9.221396762209254e-06,-1.917400518731613e-06,71.13830999038274,8.871058299531556e-11,-29919574138.200005,4008072896.9528008,-2153885506.348316,30263588480.76334,13.592884907983501,7.486380151799921e-06,1.2385365439349094e-05,13.592884907991206,2.0944316484348677e-10
70,713599783.7837838,-29919574138.200005,-2721116.2669296265,1463772.8884181976,29919574297.74614,70.56868654423911,-8.231175085211123e-06,2.1349167781747197e-05,70.56868654424282,5.235392082565929e-10,-29919574138.200005,3999290259.622299,-2161879958.277363,30262996615.437107,13.479076968970753,-1.0892196125489306e-05,8.738082236448008e-06,13.479076968977985,1.949940176070525e-10
71,719285837.8378379,-29919574138.200005,-2758648.9050941467,1501305.526582718,29919574303.04296,70.00803636857256,-7.610411542490966e-06,1.1924030272848427e-06,70.00803636857299,5.934018882555779e-11,-29919574138.200005,3990488855.9727097,-2169874410.2064114,30262406924.713665,13.367074026885122,-5.154995693201769e-06,5.3081715262193185e-06,13.367074026887169,5.475066554869432e-11
72,724971891.891892,-29919574138.200005,-2796181.543258667,1538838.1647434235,29919574308.43395,69.45614845422043,-7.3449168013304394e-06,-1.7811254704849615e-05,69.4561484542231,3.711885969794937e-10,-29919574138.200005,3981687452.3231277,-2177868862.135456,30261821894.25966,13.256833623253302,-1.730196118376881e-06,2.0891863465877236e-06,13.256833623253579,7.358278198814985e-12
73,730657945.945946,-29919574138.200005,-2833714.1814231873,1557604.483827591,29919574312.936245,68.91281835894908,-7.420929640752569e-06,7.518799339493228e-06,68.91281835894989,1.1160254024056386e-10,-29919574138.200005,3972886048.673546,-2185863314.0645027,30261241524.34537,13.1483146089713,-5.657322896812644e-07,-9.261084289446941e-07,13.148314608971344,1.1777298457504157e-12
74,736344000.0,-29919574138.200005,-2871246.8195877075,1595137.1219902039,29919574318.49202,68.37784796211488,-7.825757076438365e-06,-9.58032636114636e-06,68.37784796211601,1.5302512700550098e-10,-29919574138.200005,3964084645.0239563,-2193857765.9935493,30260665815.238956,13.041477105969522,-1.6111505802829384e-06,-3.7447225135212037e-06,13.041477105970158,1.661875289561861e-11
