#body_id,flag,epoch,rx,ry,rz,vx,vy,vz,ux,uy,uz
0.0,1.0,585954973.3131144,-451405120.11781913,-28324199.33131494,0.0,55.625109118705254,0.1797754390432482,0.0,0.9994572557485126,0.032942281822187884,0.0
0.0,1.0,586256649.4468728,-434594283.96178937,-28268006.015342828,0.0,55.82698967019066,0.1930109273775633,0.0,0.9994150595089655,0.0341985208260672,0.0
0.0,1.0,586545920.4471836,-418415342.1147213,-28210159.8424768,0.0,56.03573590750051,0.2071965732511791,0.0,0.9993696374980613,0.035501093602783355,0.0
0.0,1.0,586823280.7490773,-402843699.30308384,-28150622.686640132,0.0,56.251556357376764,0.22239764931790743,0.0,0.9993207479029518,0.03685163240190446,0.0
0.0,1.0,587089204.9797693,-387855754.7367313,-28089356.389071688,0.0,56.47466450603136,0.23868365907622327,0.0,0.999268131266524,0.038251821330608754,0.0
0.0,1.0,587344148.4219844,-373428881.1786498,-28026322.900441583,0.0,56.70527848566511,0.2561285625973208,0.0,0.9992115093415211,0.03970339531373755,0.0
0.0,1.0,587588548.2273824,-359541361.5664747,-27961484.250648644,0.0,56.94362138920278,0.2748110602787221,0.0,0.9991505837209814,0.04120814300622935,0.0
0.0,1.0,587822823.9993796,-346172360.8649177,-27894802.653866056,0.0,57.1899210949324,0.29481485487136155,0.0,0.9990850344995407,0.04276790664799479,0.0
0.0,1.0,588047378.8309947,-333301871.7893374,-27826240.48402113,0.0,57.44441056924961,0.3162289657684043,0.0,0.999014518722502,0.044384584955224536,0.0
0.0,1.0,588262599.8747729,-320910686.80462945,-27755760.36132129,0.0,57.70732776370644,0.33914802780027525,0.0,0.9989386688402846,0.04606013347353936,0.0
0.0,1.0,588468858.7313149,-308980380.5715651,-27683325.310945086,0.0,57.97891523767088,0.3636725789704709,0.0,0.9988570911539153,0.04779656317706401,0.0
0.0,1.0,588666512.8356841,-297493234.46610826,-27608898.566148426,0.0,58.25942111199467,0.3899094842110128,0.0,0.998769363758694,0.049595947587014494,0.0
0.0,1.0,588855905.3666819,-286432246.0624992,-27532443.859370314,0.0,58.549098197423454,0.4179722156720962,0.0,0.998675034909977,0.051460418260605593,0.0
0.0,1.0,589037366.3572528,-275781068.86796147,-27453925.276671838,0.0,58.848204760653445,0.44798130135555897,0.0,0.9985736207709196,0.053392170778638975,0.0
0.0,1.0,589211212.6807926,-265524017.35669696,-27373307.54460149,0.0,59.15700365137499,0.4800646362069898,0.0,0.9984646035617561,0.05539346021206112,0.0
0.0,1.0,589377749.0325276,-255646013.61722806,-27290555.899820454,0.0,59.475763007558434,0.5143579677882083,0.0,0.998347429057705,0.057466606771849865,0.0
0.0,1.0,589537268.4865055,-246132558.28555945,-27205636.088850796,0.0,59.80475647392304,0.5510053641864695,0.0,0.9982215040739179,0.05961399839303709,0.0
0.0,1.0,589690052.54618,-236969731.56372267,-27118514.634015325,0.0,60.14426238175198,0.5901595888509449,0.0,0.9980861941991056,0.061838086557924964,0.0
0.0,1.0,589836371.9572463,-228144148.76132637,-27029158.701791223,0.0,60.494564455352645,0.6319826658627237,0.0,0.9979408208012838,0.06414139208389645,0.0
0.0,1.0,589976486.9217265,-219642951.31215122,-26937536.274019267,0.0,60.85595133728652,0.6766463399432778,0.0,0.9977846583144576,0.06652650323217887,0.0
0.0,1.0,590110647.7479085,-211453771.35649738,-26843616.044620994,0.0,61.22871717892497,0.7243326906870974,0.0,0.9976169309045041,0.06899608085013184,0.0
0.0,1.0,590239094.9938786,-203564726.78466365,-26747367.624429267,0.0,61.613161007636144,0.7752346270055948,0.0,0.997436809462833,0.07155285548882094,0.0
0.0,1.0,590362060.0674402,-195964388.34712723,-26648761.425055716,0.0,62.00958735140598,0.8295565709646728,0.0,0.99724340784024,0.07419963287769352,0.0
0.0,1.0,590479765.3702497,-188641774.48719528,-26547768.857636727,0.0,62.41830559549184,0.8875150095114861,0.0,0.9970357794461686,0.07693929102981668,0.0
0.0,1.0,590592424.7774605,-181586325.4213024,-26444362.268487893,0.0,62.83963037299635,0.9493392173739514,0.0,0.9968129131357988,0.07977478427249189,0.0
0.0,1.0,590700244.0008261,-174787884.07115224,-26338514.926633406,0.0,63.27388174047832,1.0152719959802912,0.0,0.9965737289214832,0.08270914594849871,0.0
0.0,1.0,590803420.7476076,-168236689.7268886,-26230201.19729939,0.0,63.72138457107092,1.0855703336387639,0.0,0.9963170738513842,0.08574548589993022,0.0
0.0,1.0,590902145.171538,-161923353.2050135,-26119396.42201739,0.0,64.18246912594813,1.160506284377599,0.0,0.9960417169706965,0.0888869959784161,0.0
0.0,1.0,590996600.0886155,-155838846.63073552,-26006077.00447386,0.0,64.65747076237331,1.2403677642661548,0.0,0.9957463444455019,0.09213694982698173,0.0
0.0,1.0,591086961.2060502,-149974492.39606553,-25890220.49044089,0.0,65.14672962926426,1.3254593857978847,0.0,0.9954295544111633,0.09549870263408315,0.0
0.0,1.0,591173397.5230607,-144321940.8183585,-25771805.409387495,0.0,65.6505913399014,1.416103513558226,0.0,0.9950898508487591,0.09897569771309717,0.0
0.0,1.0,591256071.4666171,-138873164.76873186,-25650811.421317447,0.0,66.16940633295863,1.5126411539846183,0.0,0.9947256379151261,0.10257146423028965,0.0
0.0,1.0,591335139.1600268,-133620445.64656973,-25527219.292396702,0.0,66.70352991521221,1.6154330173272682,0.0,0.9943352134654783,0.10628961973100592,0.0
0.0,1.0,591410750.7418203,-128556355.74821135,-25401010.748145286,0.0,67.25332280799655,1.7248607501741435,0.0,0.9939167617428372,0.1101338763806683,0.0
0.0,1.0,591483050.4685479,-123673754.85966642,-25272168.64317306,0.0,67.8191502884633,1.841327969295064,0.0,0.9934683466275891,0.1141080376180599,0.0
0.0,1.0,591552176.9762173,-118965776.26405168,-25140676.87792922,0.0,68.40138237443797,1.9652615655768044,0.0,0.9929879036581163,0.11821600225290768,0.0
0.0,1.0,591618263.5574841,-114425811.37167706,-25006520.227333557,0.0,69.0003943717828,2.0971131825161167,0.0,0.9924732311446743,0.12246177142786123,0.0
0.0,1.0,591681438.2039512,-110047510.31032741,-24869684.611764524,0.0,69.61656540469032,2.2373603467438876,0.0,0.9919219824013665,0.12684944157915304,0.0
0.0,1.0,591741823.993092,-105824758.75354163,-24730156.651977487,0.0,70.25028008811215,2.386508385813259,0.0,0.9913316546509996,0.13138321995944297,0.0
0.0,1.0,591799539.119304,-101751679.1128031,-24587923.93036634,0.0,70.90192698609071,2.5450917415106593,0.0,0.990699580014157,0.13606741770083222,0.0
0.0,1.0,591854697.1198319,-97822618.24488297,-24442974.836913843,0.0,71.57189886093248,2.71367579049238,0.0,0.9900229142174563,0.14090645593575557,0.0
0.0,1.0,591907407.1251249,-94032133.08350292,-24295298.27253144,0.0,72.26059354407704,2.8928589756950145,0.0,0.9892986237146056,0.14590487694517656,0.0
0.0,1.0,591957773.8696265,-90374993.2937247,-24144883.97278087,0.0,72.96841185770728,3.083274326493555,0.0,0.9885234749184844,0.15106733444091885,0.0
0.0,1.0,592005898.0066233,-86846162.04812045,-23991721.977137804,0.0,73.69575942872483,3.285592132226033,0.0,0.9876940184009412,0.15639861257377388,0.0
0.0,1.0,592051876.1412894,-83440796.98599426,-23835802.86768752,0.0,74.44304482389643,3.5005218216407123,0.0,0.9868065758881666,0.1619036188103036,0.0
0.0,1.0,592095801.0804961,-80154235.28197832,-23677117.318147313,0.0,75.21068085054726,3.7288148944942177,0.0,0.9858572225000091,0.16758740061403027,0.0
0.0,1.0,592137761.9027505,-76981991.79852207,-23515656.185316667,0.0,75.99908318123414,3.9712673172640405,0.0,0.9848417706798906,0.1734551432621628,0.0
0.0,1.0,592177844.1026719,-73919751.73189779,-23351410.35135745,0.0,76.80867003688624,4.228722427055868,0.0,0.9837557514939981,0.17951217619559723,0.0
0.0,1.0,592216129.7770169,-70963359.88745885,-23184370.33599735,0.0,77.63986289590686,4.502074434706933,0.0,0.9825943927907339,0.18576398804991512,0.0
0.0,1.0,592252697.70154,-68108818.13932705,-23014526.30498998,0.0,78.4930851270625,4.792271568642104,0.0,0.9813525981905035,0.1922162272669716,0.0
0.0,1.0,592287623.4995382,-65352275.75406208,-22841867.656344485,0.0,79.36876256508427,5.100320170932822,0.0,0.9800249212890008,0.19887471848499896,0.0
0.0,1.0,592320979.6985588,-62690028.33852706,-22666383.087677546,0.0,80.26732150033358,5.427288271494245,0.0,0.9786055412651299,0.20574546071586225,0.0
0.0,1.0,592352835.9297576,-60118505.4272597,-22488059.917778067,0.0,81.18919026447641,5.77431083479032,0.0,0.977088230348922,0.21283465440010438,0.0
0.0,1.0,592383258.969202,-57634270.47145407,-22306884.15735676,0.0,82.13479679895313,6.142594039739645,0.0,0.9754663244114132,0.22014869960844122,0.0
0.0,1.0,592412312.900968,-55234010.981181175,-22122839.883113094,0.0,83.10456956594223,6.533421310756843,0.0,0.9737326847483656,0.22769422182554394,0.0
0.0,1.0,592440059.1871976,-52914536.05337768,-21935909.075012844,0.0,84.09893580466036,6.948158949267999,0.0,0.9718796602604269,0.23547807959994244,0.0
0.0,1.0,592466556.7829891,-50672770.163388826,-21746071.1436024,0.0,85.11832109391243,7.38826293786691,0.0,0.9698990429579203,0.24350738483526582,0.0
0.0,1.0,592491862.250639,-48505746.806705445,-21553302.36216818,0.0,86.16314910369438,7.855286647017608,0.0,0.9677820176812801,0.25178952768681717,0.0
0.0,1.0,592516029.8229257,-46410606.35525346,-21357575.603523426,0.0,87.23383930598824,8.350888548115531,0.0,0.9655191098489451,0.2603321887829097,0.0
0.0,1.0,592539111.5498787,-44384586.61349836,-21158859.349162582,0.0,88.33080818322975,8.876842555263307,0.0,0.9631001190226294,0.2691433832339138,0.0
0.0,1.0,592561157.3343803,-42425022.8260843,-20957117.48425814,0.0,89.45446562702602,9.435047390679665,0.0,0.9605140543108651,0.27823147102961643,0.0
0.0,1.0,592582215.0735135,-40529338.32701528,-20752308.107575107,0.0,90.60521613607814,10.027539644082037,0.0,0.9577490498115449,0.28760521133158023,0.0
0.0,1.0,592602330.7004688,-38695043.80069552,-20544383.095425386,0.0,91.78345511743895,10.656506131128282,0.0,0.9547922797623153,0.29727378375208335,0.0
0.0,1.0,592621548.3089697,-36919729.02162395,-20333286.758560218,0.0,92.98956940310676,11.324300362830263,0.0,0.951629850464055,0.3072468514171627,0.0
0.0,1.0,592639910.2207994,-35201059.501037836,-20118954.869297396,0.0,94.22393469433786,12.03345984277129,0.0,0.948246683414472,0.31753460818224843,0.0
0.0,1.0,592657457.0743743,-33536771.05565888,-19901313.29636851,0.0,95.4869140083594,12.786726721470547,0.0,0.9446263768895863,0.328147844857243,0.0
0.0,1.0,592674227.926107,-31924662.89574537,-19680276.22010453,0.0,96.77885710543391,13.587072553056693,0.0,0.9407510410749855,0.33909803702813013,0.0
0.0,1.0,592690260.3097618,-30362594.464985967,-19455744.594949637,0.0,98.10009669567792,14.43772534548008,0.0,0.9366011140079008,0.35039742185004585,0.0
0.0,1.0,592705590.3353171,-28848478.289750274,-19227603.80320545,0.0,99.45094715348696,15.34220323840924,0.0,0.9321551356523408,0.3620591154452074,0.0
0.0,1.0,592720252.7884098,-27380272.374515466,-18995720.834560763,0.0,100.83170334800339,16.30435480272953,0.0,0.9273894775170668,0.37409725605866473,0.0
0.0,1.0,592734281.2177069,-25955973.40101954,-18759941.11473595,0.0,102.24263817436264,17.328406592254034,0.0,0.9222780217353325,0.38652716673470916,0.0
0.0,1.0,592747708.0328244,-24573608.478724703,-18520084.548407838,0.0,103.68400046658567,18.419021134170904,0.0,0.9167917700395153,0.3993655598418727,0.0
0.0,1.0,592760564.622208,-23231224.32882974,-18275940.39204294,0.0,105.15601443694827,19.581369205697822,0.0,0.9108983581789438,0.4126308047963755,0.0
0.0,1.0,592772881.4764656,-21926875.217866506,-18027260.93102976,0.0,106.65887920307556,20.821219409971658,0.0,0.9045614536299826,0.4263432614769614,0.0
0.0,1.0,592784688.3110191,-20658610.217116557,-17773753.82425076,0.0,108.19276697751232,22.14504914915233,0.0,0.8977400067847565,0.44052568621830124,0.0
0.0,1.0,592796014.2587429,-19424452.015533976,-17515071.176547196,0.0,109.75782851308188,23.560191959495473,0.0,0.8903872662434065,0.455203818208496,0.0
0.0,1.0,592806888.053337,-18222375.319080736,-17250796.239774402,0.0,111.35419584483287,25.07502426001632,0.0,0.882449524105081,0.47040709753012455,0.0
0.0,1.0,592817338.2855628,-17050275.625910085,-16980425.06734525,0.0,112.98199184605197,26.69921592168628,0.0,0.8738644392847539,0.48616966354714347,0.0
0.0,1.0,592827393.7343467,-15905927.29912038,-16703341.460048521,0.0,114.64134658196097,28.444070094876647,0.0,0.8645587672318851,0.5025317283540247,0.0
0.0,1.0,592837083.8060471,-14786926.17054232,-16418782.093898503,0.0,116.33242355498732,30.322994186227955,0.0,0.8544452173639228,0.5195415002903223,0.0
0.0,1.0,592846439.1379856,-13690608.759324573,-16125786.80047168,0.0,118.05546096854594,32.352169348266784,0.0,0.843417990064584,0.53725793994637,0.0
0.0,1.0,592855492.4240013,-12613939.215563806,-15823126.87698623,0.0,119.81082918054872,34.55152123008554,0.0,0.8313462984601365,0.5557547409034221,0.0
0.0,1.0,592864279.6200799,-11553342.110103829,-15509197.690124247,0.0,121.59911491341607,36.94617696711165,0.0,0.8180646353055276,0.5751262926196594,0.0
0.0,1.0,592872841.5347831,-10504475.925252292,-15181861.57124693,0.0,123.42119079977618,39.56865429307983,0.0,0.8033580392630904,0.5954963146412943,0.0
0.0,1.0,592881225.559024,-9461973.602235045,-14838231.713942388,0.0,125.27811228118225,42.4620627078785,0.0,0.7869401519414057,0.6170293325786366,0.0
0.0,1.0,592889485.3659332,-8419425.669709278,-14474472.714200184,0.0,127.17010412026593,45.683902085147544,0.0,0.7684254455486431,0.6399393210558086,0.0
0.0,1.0,592897666.9435304,-7371139.563220638,-14086210.618666982,0.0,129.09135322681456,49.30485610345965,0.0,0.7473272273703232,0.6644561800683212,0.0
0.0,1.0,592905733.821466,-6322047.325402342,-13672432.75981702,0.0,131.00857634969037,53.37138608909975,0.0,0.723269191374978,0.6905662001631598,0.0
0.0,1.0,592912581.4069254,-5419400.011634251,-13293848.400684986,0.0,132.6269402852776,57.27874516166693,0.0,0.699790408500985,0.7143482233267084,0.0
0.0,1.0,592918685.0392141,-4605574.825701061,-12932570.912424972,0.0,134.03393926195525,61.17147968059573,0.0,0.6760440197496365,0.7368612375208464,0.0
0.0,1.0,592924788.6715028,-3783351.026205422,-12546210.732449083,0.0,135.37229989543007,65.50741754662734,0.0,0.6491710037508931,0.7606424967677375,0.0
0.0,1.0,592930302.0025611,-3033882.944671592,-12173258.562864104,0.0,136.48336999392365,69.85637720186486,0.0,0.6217610166279471,0.783207021292443,0.0
0.0,1.0,592935329.7387865,-2345380.984829176,-11811228.885893567,0.0,137.3751080387688,74.2240321044176,0.0,0.5937616754456934,0.8046409589201406,0.0
0.0,1.0,592940029.5522425,-1698064.9177313643,-11452046.221184509,0.0,138.0620309662749,78.69047908937054,0.0,0.5646251580075706,0.8253474607369468,0.0
0.0,1.0,592944528.4931711,-1075778.3451770418,-11087695.839610096,0.0,138.54175091697186,83.34558375082935,0.0,0.533695533313104,0.8456766981072857,0.0
0.0,1.0,592948931.1464739,-465186.5416471254,-10710017.566186255,0.0,138.79183147825637,88.28909723547123,0.0,0.5001931646866916,0.8659138513736296,0.0
0.0,1.0,592953348.4412838,147951.31754861097,-10308311.595700072,0.0,138.76374577126276,93.66012150962729,0.0,0.4629858547813701,0.8863656684869762,0.0
0.0,1.0,592957979.5537174,789801.044114839,-9860634.69404788,0.0,138.35401592904944,99.75486806063206,0.0,0.4196782107158644,0.9076729584218814,0.0
0.0,1.0,592962333.0555559,1390494.699785967,-9413071.195823664,0.0,137.52509859239248,105.92774516014822,0.0,0.3745422732416782,0.9272098390089247,0.0
0.0,1.0,592966310.4464462,1935224.2224063645,-8979914.733015427,0.0,136.30752062314315,111.93987856652916,0.0,0.32923368534000386,0.9442484738867409,0.0
0.0,1.0,592970043.3016043,2441173.9418811286,-8551042.428716691,0.0,134.68850555824775,117.89022655358063,0.0,0.2829428968020702,0.9591367562288774,0.0
0.0,1.0,592973589.0677519,2915294.811147358,-8122635.688213072,0.0,132.6546203929975,123.79136082702176,0.0,0.23544656318689355,0.9718872958751341,0.0
0.0,1.0,592976984.98873,3361749.1232425026,-7692377.237991531,0.0,130.19222709341304,129.63300963688897,0.0,0.18666859396052804,0.9824229415220308,0.0
0.0,1.0,592980273.7348228,3785270.7328031776,-7256559.060836171,0.0,127.27431655911357,135.41964296302288,0.0,0.13637185502409532,0.9906577194759485,0.0
0.0,1.0,592983510.6478268,4191850.844202227,-6808901.971339147,0.0,123.84493730587339,141.18074473382885,0.0,0.08401945922015691,0.9964641139912428,0.0
0.0,1.0,592986760.6539154,4587954.5208962,-6340661.453589613,0.0,119.80943409727777,146.95904142129478,0.0,0.028796318974840918,0.9995853000187123,0.0
0.0,1.0,592990071.445631,4976942.277376072,-5844482.3488858035,0.0,115.06453634814494,152.7515670661217,0.0,-0.029897635996003202,0.99955296576112,0.0
0.0,1.0,592993385.6655337,5349526.596951343,-5328876.363449989,0.0,109.6681301294327,158.35467360830546,0.0,-0.0906878559380071,0.9958793665828042,0.0
0.0,1.0,592996540.6237315,5686643.631360703,-4821217.831747413,0.0,103.94523573307023,163.4078228861597,0.0,-0.14994454682544456,0.9886944082360898,0.0
0.0,1.0,592999493.3650721,5985053.050117169,-4332137.64736397,0.0,98.1037320863678,167.80380001550753,0.0,-0.2061188781485156,0.9785269582749356,0.0
0.0,1.0,593002304.3402145,6252536.290946922,-3854989.886042749,0.0,92.15018692409625,171.62028997274638,0.0,-0.25975404175150146,0.9656748095470644,0.0
0.0,1.0,593005042.4608878,6496546.932869394,-3380435.937022771,0.0,86.034812308771,174.9373322363787,0.0,-0.31168782714101134,0.9501845601840282,0.0
0.0,1.0,593007767.3621581,6722400.328984314,-2899742.314380676,0.0,79.69893452461851,177.80267148239597,0.0,-0.36262336887220864,0.9319357769437604,0.0
0.0,1.0,593010532.8597298,6933692.700561453,-2404554.1009195596,0.0,73.08170292859975,180.23395844605633,0.0,-0.41312141491526194,0.9106759558363293,0.0
0.0,1.0,593013369.352979,7131212.98574425,-1890395.8485535248,0.0,66.17557180804097,182.2083609150933,0.0,-0.46324004108431993,0.8862328499532149,0.0
0.0,1.0,593016200.9004153,7308774.189202248,-1372300.178394836,0.0,59.24054186704236,183.64883704459214,0.0,-0.5111994096065663,0.859462136232829,0.0
0.0,1.0,593018931.4220771,7461431.802660583,-869512.5786139725,0.0,52.58625800559899,184.54380009148494,0.0,-0.5551929534166625,0.8317215787007596,0.0
0.0,1.0,593021589.5356355,7592699.502744811,-378316.110183642,0.0,46.20118915617516,184.96733020017493,0.0,-0.5956861882452531,0.8032172589865341,0.0
0.0,1.0,593024194.3135636,7705040.910088698,103581.71296756726,0.0,40.08346929701522,184.97927888131798,0.0,-0.6330006735724355,0.7741512431410563,0.0
0.0,1.0,593026638.4608629,7796158.944180278,555365.2730407297,0.0,34.50557443809894,184.65502406678104,0.0,-0.6658173201672634,0.746114800928975,0.0
0.0,1.0,593029263.6955744,7879102.660520113,1039310.2609923945,0.0,28.722200382630188,183.9782484695667,0.0,-0.6986719501294044,0.7154421752331737,0.0
0.0,1.0,593032210.6871976,7954526.991856708,1579930.531645453,0.0,22.518292855885196,182.8589331481846,0.0,-0.7326231945503872,0.6806344502056781,0.0
0.0,1.0,593035616.924042,8019589.843648796,2200010.4339916715,0.0,15.759682887868195,181.1599676734574,0.0,-0.7681086864349036,0.6403194873055535,0.0
0.0,1.0,593038741.7717828,8059681.65678256,2763249.7416474633,0.0,9.965974897883807,179.2858023700499,0.0,-0.7972815189819793,0.6036076370373289,0.0
0.0,1.0,593041431.6689445,8080141.026066465,3243113.867261199,0.0,5.2947179583949495,177.47734532148147,0.0,-0.819952911480467,0.5724309765855666,0.0
0.0,1.0,593043785.0718446,8088029.526976365,3658806.858287402,0.0,1.4459309345086306,175.7758023608585,0.0,-0.8380493530346944,0.5455944298452198,0.0
0.0,1.0,593045820.4348798,8087736.739955822,4015013.0325209685,0.0,-1.7067396101976597,174.23146626774053,0.0,-0.8524692388585304,0.5227773874221775,0.0
0.0,1.0,593047799.177264,8081453.769951721,4358242.657444242,0.0,-4.618969043452418,172.67778248575124,0.0,-0.8654565620549559,0.5009839709970929,0.0
0.0,1.0,593049981.9404861,8068018.816276848,4733243.094960023,0.0,-7.661912243216639,170.91651065132092,0.0,-0.8786734790051639,0.4774232056498325,0.0
0.0,1.0,593052252.0712243,8047205.246206798,5119127.977021522,0.0,-10.644678730797146,169.0448580612424,0.0,-0.8912642790850438,0.45348427186289214,0.0
0.0,1.0,593054557.702672,8019345.491794702,5506662.627509176,0.0,-13.492176375387272,167.1147944323194,0.0,-0.9029311092699213,0.4297853090934936,0.0
0.0,1.0,593056860.8979928,7985162.903740255,5889321.929693526,0.0,-16.162261275410113,165.16862062480735,0.0,-0.9135411263823958,0.4067463711061026,0.0
0.0,1.0,593059137.9346316,7945510.742776947,6263217.6216498185,0.0,-18.63937629636834,163.2362268684262,0.0,-0.9230823523684889,0.38460235405657217,0.0
0.0,1.0,593061483.2159741,7898961.031346235,6643717.693963595,0.0,-21.030832848757235,161.24578623642324,0.0,-0.9320007610826145,0.3624563164595525,0.0
0.0,1.0,593064056.7485731,7841648.667589617,7055886.723632693,0.0,-23.479317081649448,159.07022133818478,0.0,-0.9408133347715668,0.3389251674278613,0.0
0.0,1.0,593066896.6141559,7771369.401468035,7504238.212352965,0.0,-25.981845313405675,156.6894479487103,0.0,-0.9494614224967591,0.3138837478915251,0.0
0.0,1.0,593070020.8171787,7686186.986511902,7989719.596340624,0.0,-28.511337344466558,154.10469589163878,0.0,-0.9578004381539296,0.2874340283824102,0.0
0.0,1.0,593073458.367323,7583749.272426519,8514646.735428235,0.0,-31.046583413861917,151.31291375414673,0.0,-0.9657099425168758,0.25962339440823196,0.0
0.0,1.0,593077255.386691,7460981.389562435,9083444.864812631,0.0,-33.573386677062885,148.3032292686001,0.0,-0.9730919243021974,0.23041724513986972,0.0
0.0,1.0,593081482.0618166,7313666.313022907,9703369.072420107,0.0,-36.083869637984726,145.05413276659695,0.0,-0.979860639922322,0.19968256391337258,0.0
0.0,1.0,593086244.6558492,7135746.5199573245,10385750.302996952,0.0,-38.575961993791026,141.52899408718534,0.0,-0.9859300083475668,0.16715866307124716,0.0
0.0,1.0,593091701.4306005,6918322.709820192,11147430.999261905,0.0,-41.050680057903335,137.672480126907,0.0,-0.9911910048796746,0.13244014438840335,0.0
0.0,1.0,593098028.6171615,6650654.028599203,12004998.869435046,0.0,-43.48729835905969,133.4448224959624,0.0,-0.9954494387029595,0.09529121148334141,0.0
0.0,1.0,593105050.3709143,6337141.825913501,12926411.165994037,0.0,-45.73795694912791,129.05142227237587,0.0,-0.9983412519693174,0.05757381884446788,0.0
0.0,1.0,593112152.5548136,6005421.068006968,13828079.838227304,0.0,-47.61541838531795,124.91084007071261,0.0,-0.9997409634060341,0.02275974709821804,0.0
0.0,1.0,593119212.4349488,5663651.502467717,14696242.784298752,0.0,-49.15584404044436,121.07694052089431,0.0,-0.9999603167260656,-0.008908702100010601,0.0
0.0,1.0,593126333.3465891,5308902.465634535,15545439.177699652,0.0,-50.438939911383585,117.47307057914122,0.0,-0.9992690814522428,-0.03822699116580813,0.0
0.0,1.0,593133602.3474325,4938213.654713981,16386743.309725335,0.0,-51.51738814093585,114.04445593554075,0.0,-0.9978361717219607,-0.0657493300594148,0.0
0.0,1.0,593141079.9621094,4549476.386110885,17227092.173465267,0.0,-52.425294003101456,110.75826347874204,0.0,-0.9957759577192987,-0.09181634946028655,0.0
0.0,1.0,593148811.1807503,4141116.933151067,18071011.31418977,0.0,-53.1865002980368,107.59404768057912,0.0,-0.9931732637156525,-0.116648481517759,0.0
0.0,1.0,593156831.4886104,3711912.0170434266,18921549.084497705,0.0,-53.8188150918997,104.53863618730328,0.0,-0.9900955424318947,-0.1403952166439169,0.0
0.0,1.0,593165169.3175876,3260933.063236561,19780706.251067206,0.0,-54.33623759255551,101.58359916698404,0.0,-0.9865996435992079,-0.163159870219107,0.0
0.0,1.0,593173846.1972265,2787584.90600229,20649578.17626402,0.0,-54.7502383502701,98.72405228568098,0.0,-0.9827362747394531,-0.1850119301861973,0.0
0.0,1.0,593182874.8062047,2291743.766767813,21528281.122561213,0.0,-55.07057099000017,95.9582765092416,0.0,-0.9785536618135637,-0.20599206526287783,0.0
